,model_name,task,dataset,cost,LOC_f1,LOC_number,LOC_precision,LOC_recall,MISC_f1,MISC_number,MISC_precision,MISC_recall,ORG_f1,ORG_number,ORG_precision,ORG_recall,PER_f1,PER_number,PER_precision,PER_recall,overall_accuracy,overall_f1,overall_precision,overall_recall,DRV_f1,DRV_number,DRV_precision,DRV_recall,EVT_f1,EVT_number,EVT_precision,EVT_recall,GPE_LOC_f1,GPE_LOC_number,GPE_LOC_precision,GPE_LOC_recall,GPE_ORG_f1,GPE_ORG_number,GPE_ORG_precision,GPE_ORG_recall,PROD_f1,PROD_number,PROD_precision,PROD_recall
0,Babelscape/wikineural-multilingual-ner,ner,tweet_eval,0.147,0.397,1151.0,0.265,0.785,0.078,3124.0,0.042,0.635,0.268,3429.0,0.309,0.237,0.688,4508.0,0.75,0.636,0.435,0.188,0.114,0.538,,,,,,,,,,,,,,,,,,,,
1,brandon25/deberta-base-finetuned-ner,ner,tweet_eval,0.266,0.233,1151.0,0.229,0.237,0.136,3124.0,0.152,0.122,0.156,3429.0,0.229,0.119,0.582,4508.0,0.652,0.525,0.861,0.322,0.377,0.281,,,,,,,,,,,,,,,,,,,,
2,Davlan/bert-base-multilingual-cased-ner-hrl,ner,tweet_eval,0.147,0.399,1151.0,0.273,0.745,0.0,3124.0,0.0,0.0,0.266,3429.0,0.291,0.246,0.677,4508.0,0.638,0.72,0.883,0.424,0.444,0.405,,,,,,,,,,,,,,,,,,,,
3,Davlan/distilbert-base-multilingual-cased-ner-hrl,ner,tweet_eval,0.082,0.415,1151.0,0.289,0.735,0.0,3124.0,0.0,0.0,0.303,3429.0,0.319,0.289,0.658,4508.0,0.655,0.661,0.887,0.423,0.455,0.394,,,,,,,,,,,,,,,,,,,,
4,dslim/bert-base-NER,ner,tweet_eval,0.146,0.454,1151.0,0.34,0.685,0.309,3124.0,0.441,0.238,0.321,3429.0,0.308,0.335,0.743,4508.0,0.692,0.803,0.892,0.5,0.486,0.516,,,,,,,,,,,,,,,,,,,,
5,dslim/bert-base-NER-uncased,ner,tweet_eval,0.147,0.448,1151.0,0.339,0.659,0.269,3124.0,0.364,0.213,0.19,3429.0,0.127,0.372,0.66,4508.0,0.6,0.734,0.818,0.378,0.307,0.492,,,,,,,,,,,,,,,,,,,,
6,flair/ner-english,ner,tweet_eval,0.034,0.701,1151.0,0.721,0.682,0.387,3124.0,0.327,0.473,0.471,3429.0,0.514,0.434,0.785,4508.0,0.745,0.829,0.905,0.582,0.554,0.613,,,,,,,,,,,,,,,,,,,,
7,flair/ner-english-fast,ner,tweet_eval,0.018,0.645,1151.0,0.621,0.672,0.378,3124.0,0.386,0.371,0.468,3429.0,0.494,0.444,0.762,4508.0,0.718,0.811,0.906,0.577,0.573,0.582,,,,,,,,,,,,,,,,,,,,
8,flair/ner-multi-fast,ner,tweet_eval,0.018,0.747,1151.0,0.786,0.712,0.499,3124.0,0.466,0.537,0.629,3429.0,0.651,0.608,0.862,4508.0,0.841,0.884,0.935,0.691,0.681,0.702,,,,,,,,,,,,,,,,,,,,
9,gunghio/distilbert-base-multilingual-cased-finetuned-conll2003-ner,ner,tweet_eval,0.083,0.437,1151.0,0.307,0.754,0.261,3124.0,0.53,0.173,0.318,3429.0,0.283,0.364,0.698,4508.0,0.664,0.736,0.884,0.469,0.451,0.489,,,,,,,,,,,,,,,,,,,,
10,huggingface-course/bert-finetuned-ner,ner,tweet_eval,0.147,0.448,1151.0,0.335,0.674,0.286,3124.0,0.428,0.214,0.287,3429.0,0.287,0.288,0.732,4508.0,0.693,0.775,0.891,0.482,0.48,0.485,,,,,,,,,,,,,,,,,,,,
11,kamalkraj/bert-base-cased-ner-conll2003,ner,tweet_eval,0.147,0.475,1151.0,0.365,0.683,0.302,3124.0,0.434,0.231,0.292,3429.0,0.259,0.334,0.725,4508.0,0.718,0.733,0.888,0.476,0.464,0.488,,,,,,,,,,,,,,,,,,,,
12,NbAiLab/nb-bert-base-ner,ner,tweet_eval,0.147,0.097,1151.0,0.16,0.07,0.0,3124.0,0.0,0.0,0.23,3429.0,0.386,0.163,0.721,4508.0,0.653,0.806,0.865,0.352,0.355,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,philschmid/distilroberta-base-ner-conll2003,ner,tweet_eval,0.084,0.48,1151.0,0.355,0.739,0.311,3124.0,0.319,0.303,0.344,3429.0,0.312,0.382,0.76,4508.0,0.732,0.79,0.886,0.501,0.462,0.546,,,,,,,,,,,,,,,,,,,,
14,elastic/distilbert-base-uncased-finetuned-conll03-english,ner,tweet_eval,0.083,0.375,1151.0,0.257,0.695,0.289,3124.0,0.475,0.208,0.264,3429.0,0.189,0.438,0.668,4508.0,0.63,0.712,0.843,0.414,0.351,0.504,,,,,,,,,,,,,,,,,,,,
15,elastic/distilbert-base-cased-finetuned-conll03-english,ner,tweet_eval,0.083,0.428,1151.0,0.3,0.744,0.303,3124.0,0.562,0.207,0.298,3429.0,0.264,0.341,0.698,4508.0,0.654,0.749,0.885,0.469,0.445,0.495,,,,,,,,,,,,,,,,,,,,
