,model_name,task,dataset,cost,ADD_f1,ADD_number,ADD_precision,ADD_recall,ADJ_f1,ADJ_number,ADJ_precision,ADJ_recall,ADP_f1,ADP_number,ADP_precision,ADP_recall,ADV_f1,ADV_number,ADV_precision,ADV_recall,AFX_f1,AFX_number,AFX_precision,AFX_recall,AUX_f1,AUX_number,AUX_precision,AUX_recall,CCONJ_f1,CCONJ_number,CCONJ_precision,CCONJ_recall,DET_f1,DET_number,DET_precision,DET_recall,HYPH_f1,HYPH_number,HYPH_precision,HYPH_recall,INTJ_f1,INTJ_number,INTJ_precision,INTJ_recall,NFP_f1,NFP_number,NFP_precision,NFP_recall,NOUN_f1,NOUN_number,NOUN_precision,NOUN_recall,NUM_f1,NUM_number,NUM_precision,NUM_recall,PART_f1,PART_number,PART_precision,PART_recall,PRON_f1,PRON_number,PRON_precision,PRON_recall,PROPN_f1,PROPN_number,PROPN_precision,PROPN_recall,PUNCT_f1,PUNCT_number,PUNCT_precision,PUNCT_recall,SYM_f1,SYM_number,SYM_precision,SYM_recall,VERB_f1,VERB_number,VERB_precision,VERB_recall,XX_f1,XX_number,XX_precision,XX_recall,X_f1,X_number,X_precision,X_recall,overall_accuracy,overall_f1,overall_precision,overall_recall,SCONJ_f1,SCONJ_number,SCONJ_precision,SCONJ_recall,AUX+PART_f1,AUX+PART_number,AUX+PART_precision,AUX+PART_recall,NOUN+NOUN_f1,NOUN+NOUN_number,NOUN+NOUN_precision,NOUN+NOUN_recall,PRON+AUX_f1,PRON+AUX_number,PRON+AUX_precision,PRON+AUX_recall,PUNCT+PUNCT_f1,PUNCT+PUNCT_number,PUNCT+PUNCT_precision,PUNCT+PUNCT_recall,VERB+PART_f1,VERB+PART_number,VERB+PART_precision,VERB+PART_recall,PROPN+PUNCT_f1,PROPN+PUNCT_number,PROPN+PUNCT_precision,PROPN+PUNCT_recall
0,flair/pos-english,pos,tweet_eval,0.034,0.0,0.0,0.0,0.0,0.872,5553.0,0.853,0.892,0.977,8943.0,0.982,0.973,0.909,4282.0,0.903,0.914,0.0,0.0,0.0,0.0,0.0,1076.0,0.0,0.0,0.981,2103.0,0.975,0.988,0.888,5896.0,0.804,0.991,0.0,0.0,0.0,0.0,0.662,536.0,0.615,0.716,0.0,0.0,0.0,0.0,0.872,17091.0,0.857,0.889,0.94,1325.0,0.939,0.942,0.978,1187.0,0.972,0.984,0.827,5409.0,0.963,0.724,0.879,19141.0,0.852,0.908,0.525,952.0,0.46,0.611,0.128,638.0,0.682,0.071,0.919,13971.0,0.889,0.951,0.0,0.0,0.0,0.0,0.094,3167.0,0.669,0.051,0.864,0.864,0.864,0.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,flair/upos-multi-fast,pos,tweet_eval,0.015,,,,,0.684,5553.0,0.677,0.692,0.889,8943.0,0.948,0.836,0.745,4282.0,0.74,0.751,,,,,0.374,1076.0,0.236,0.912,0.947,2103.0,0.934,0.96,0.932,5896.0,0.96,0.905,,,,,0.408,536.0,0.783,0.276,,,,,0.677,17091.0,0.595,0.785,0.884,1325.0,0.921,0.851,0.82,1187.0,0.726,0.941,0.864,5409.0,0.791,0.951,0.656,19141.0,0.778,0.567,0.447,952.0,0.312,0.788,0.253,638.0,0.424,0.18,0.743,13971.0,0.85,0.66,,,,,0.191,3167.0,0.425,0.123,0.714,0.714,0.714,0.714,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2,flair/upos-english-fast,pos,tweet_eval,0.017,,,,,0.864,5553.0,0.871,0.856,0.975,8943.0,0.978,0.973,0.885,4282.0,0.908,0.864,,,,,0.933,1076.0,0.975,0.895,0.985,2103.0,0.986,0.985,0.987,5896.0,0.989,0.984,,,,,0.562,536.0,0.508,0.631,,,,,0.819,17091.0,0.755,0.895,0.925,1325.0,0.939,0.912,0.976,1187.0,0.978,0.973,0.966,5409.0,0.978,0.954,0.808,19141.0,0.893,0.738,0.622,952.0,0.489,0.852,0.706,638.0,0.763,0.657,0.941,13971.0,0.947,0.934,,,,,0.41,3167.0,0.394,0.427,0.864,0.864,0.864,0.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,flair/upos-multi,pos,tweet_eval,0.033,,,,,0.788,5553.0,0.778,0.799,0.892,8943.0,0.949,0.841,0.799,4282.0,0.82,0.779,,,,,0.376,1076.0,0.233,0.961,0.937,2103.0,0.893,0.985,0.94,5896.0,0.967,0.914,,,,,0.528,536.0,0.669,0.437,,,,,0.712,17091.0,0.632,0.815,0.908,1325.0,0.932,0.885,0.836,1187.0,0.734,0.971,0.87,5409.0,0.788,0.971,0.672,19141.0,0.827,0.565,0.469,952.0,0.339,0.759,0.215,638.0,0.388,0.149,0.793,13971.0,0.928,0.693,,,,,0.295,3167.0,0.351,0.254,0.741,0.741,0.741,0.741,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
4,KoichiYasuoka/roberta-base-english-upos,pos,tweet_eval,0.147,,,,,0.732,5553.0,0.709,0.757,0.639,8943.0,0.962,0.479,0.544,4282.0,0.442,0.705,,,,,0.821,1076.0,0.823,0.818,0.981,2103.0,0.978,0.984,0.697,5896.0,0.966,0.545,,,,,0.331,536.0,0.216,0.709,,,,,0.718,17091.0,0.714,0.721,0.695,1325.0,0.766,0.636,0.669,1187.0,0.509,0.973,0.727,5409.0,0.698,0.758,0.533,19141.0,0.69,0.435,0.461,952.0,0.345,0.694,0.06,638.0,0.032,0.483,0.819,13971.0,0.89,0.759,,,,,0.076,3167.0,0.084,0.07,0.62,0.62,0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
5,TweebankNLP/bertweet-tb2_ewt-pos-tagging,pos,tweet_eval,0.146,,,,,0.709,5553.0,0.725,0.693,0.243,8943.0,0.99,0.138,0.534,4282.0,0.466,0.625,,,,,0.567,1076.0,0.524,0.618,0.985,2103.0,0.992,0.979,0.708,5896.0,0.984,0.553,,,,,0.179,536.0,0.102,0.711,,,,,0.678,17091.0,0.622,0.745,0.871,1325.0,0.861,0.882,0.01,1187.0,0.022,0.007,0.803,5409.0,0.722,0.904,0.66,19141.0,0.681,0.64,0.537,952.0,0.475,0.618,0.248,638.0,0.146,0.828,0.72,13971.0,0.917,0.592,,,,,0.237,3167.0,0.169,0.395,0.612,0.612,0.612,0.612,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
6,Deborah/bertimbau-finetuned-pos-accelerate3,pos,tweet_eval,0.147,,,,,0.125,5553.0,0.655,0.069,0.001,8943.0,0.139,0.001,0.028,4282.0,0.429,0.015,,,,,0.0,1076.0,0.0,0.0,0.01,2103.0,0.379,0.005,0.0,5896.0,0.0,0.0,,,,,0.133,536.0,0.168,0.11,,,,,0.493,17091.0,0.381,0.697,0.589,1325.0,0.474,0.776,0.0,1187.0,0.0,0.0,0.006,5409.0,0.124,0.003,0.535,19141.0,0.606,0.479,0.485,952.0,0.359,0.747,0.017,638.0,0.103,0.009,0.025,13971.0,0.319,0.013,,,,,0.11,3167.0,0.06,0.719,0.283,0.283,0.283,0.283,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,sepidmnorozy/parsbert-finetuned-pos,pos,tweet_eval,0.147,,,,,0.0,5553.0,0.0,0.0,0.0,8943.0,0.0,0.0,0.0,4282.0,0.0,0.0,,,,,0.0,1076.0,0.0,0.0,0.0,2103.0,0.0,0.0,0.0,5896.0,0.0,0.0,,,,,0.006,536.0,0.005,0.009,,,,,0.241,17091.0,0.156,0.533,0.0,1325.0,0.0,0.0,0.0,1187.0,0.0,0.0,0.0,5409.0,0.0,0.0,0.248,19141.0,0.228,0.271,0.15,952.0,0.083,0.775,0.0,638.0,0.0,0.0,0.001,13971.0,0.192,0.0,,,,,0.0,3167.0,0.0,0.0,0.165,0.165,0.165,0.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,TweebankNLP/bertweet-tb2-pos-tagging,pos,tweet_eval,0.147,,,,,0.706,5553.0,0.742,0.673,0.814,8943.0,0.982,0.695,0.679,4282.0,0.735,0.63,,,,,0.384,1076.0,0.247,0.865,0.943,2103.0,0.916,0.972,0.712,5896.0,0.901,0.589,,,,,0.194,536.0,0.111,0.756,,,,,0.732,17091.0,0.7,0.767,0.785,1325.0,0.767,0.804,0.68,1187.0,0.521,0.98,0.819,5409.0,0.766,0.881,0.661,19141.0,0.848,0.541,0.559,952.0,0.475,0.68,0.271,638.0,0.164,0.798,0.695,13971.0,0.899,0.566,,,,,0.251,3167.0,0.174,0.45,0.662,0.662,0.662,0.662,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9,Deborah/bertimbau-finetuned-pos-accelerate,pos,tweet_eval,0.147,,,,,0.041,5553.0,0.03,0.064,0.015,8943.0,0.031,0.01,0.052,4282.0,0.044,0.063,,,,,0.0,1076.0,0.0,0.0,0.001,2103.0,0.0,0.003,0.354,5896.0,0.232,0.745,,,,,0.002,536.0,0.002,0.002,,,,,0.001,17091.0,0.087,0.001,0.032,1325.0,0.032,0.033,0.0,1187.0,0.0,0.0,0.104,5409.0,0.07,0.2,0.0,19141.0,0.0,0.0,0.033,952.0,0.045,0.026,0.0,638.0,0.0,0.0,0.041,13971.0,0.104,0.025,,,,,0.156,3167.0,0.123,0.214,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
