,model_name,task,dataset,cost,0_f1-score,0_precision,0_recall,0_support,1_f1-score,1_precision,1_recall,1_support,2_f1-score,2_precision,2_recall,2_support,accuracy,macro avg_f1-score,macro avg_precision,macro avg_recall,macro avg_support,weighted avg_f1-score,weighted avg_precision,weighted avg_recall,weighted avg_support
0,cardiffnlp/twitter-roberta-base-sentiment,sentiment,tweet_eval,0.01,0.739,0.706,0.775,1952.0,0.721,0.744,0.7,3000.0,0.722,0.726,0.718,1190.0,0.727,0.727,0.725,0.731,6142.0,0.727,0.728,0.727,6142.0
1,cardiffnlp/twitter-roberta-base-sentiment-latest,sentiment,tweet_eval,0.01,0.74,0.684,0.806,1952.0,0.705,0.76,0.658,3000.0,0.725,0.71,0.741,1190.0,0.721,0.723,0.718,0.735,6142.0,0.72,0.726,0.721,6142.0
2,nlptown/bert-base-multilingual-uncased-sentiment,sentiment,tweet_eval,0.01,0.606,0.477,0.83,1952.0,0.141,0.566,0.08,3000.0,0.523,0.396,0.771,1190.0,0.452,0.423,0.479,0.561,6142.0,0.363,0.505,0.452,6142.0
3,finiteautomata/bertweet-base-sentiment-analysis,sentiment,tweet_eval,0.011,0.735,0.67,0.814,1952.0,0.694,0.736,0.657,3000.0,0.691,0.721,0.663,1190.0,0.708,0.706,0.709,0.711,6142.0,0.706,0.712,0.708,6142.0
4,avichr/heBERT_sentiment_analysis,sentiment,tweet_eval,0.01,0.462,0.428,0.501,1952.0,0.596,0.571,0.623,3000.0,0.315,0.479,0.234,1190.0,0.509,0.457,0.492,0.453,6142.0,0.499,0.508,0.509,6142.0
5,sbcBI/sentiment_analysis_model,sentiment,tweet_eval,0.006,0.622,0.536,0.74,1952.0,0.572,0.658,0.506,3000.0,0.499,0.51,0.488,1190.0,0.577,0.564,0.568,0.578,6142.0,0.574,0.59,0.577,6142.0
6,rohanrajpal/bert-base-codemixed-uncased-sentiment,sentiment,tweet_eval,0.01,0.346,0.266,0.493,1952.0,0.159,0.303,0.108,3000.0,0.531,0.483,0.59,1190.0,0.324,0.345,0.351,0.397,6142.0,0.291,0.326,0.324,6142.0
7,juliensimon/reviews-sentiment-analysis,sentiment,tweet_eval,0.006,0.527,0.366,0.941,1952.0,0.237,0.433,0.163,3000.0,0.0,0.0,0.0,1190.0,0.379,0.255,0.267,0.368,6142.0,0.283,0.328,0.379,6142.0
9,bhadresh-savani/distilbert-base-uncased-sentiment-sst2,sentiment,tweet_eval,0.006,0.555,0.401,0.9,1952.0,0.0,0.0,0.0,3000.0,0.508,0.426,0.631,1190.0,0.408,0.355,0.276,0.51,6142.0,0.275,0.21,0.408,6142.0
10,rabindralamsal/BERTsent,sentiment,tweet_eval,0.011,0.727,0.693,0.764,1952.0,0.709,0.715,0.702,3000.0,0.698,0.747,0.655,1190.0,0.713,0.711,0.719,0.707,6142.0,0.713,0.714,0.713,6142.0
12,philschmid/distilbert-base-multilingual-cased-sentiment-2,sentiment,tweet_eval,0.006,0.485,0.407,0.6,1952.0,0.105,0.518,0.058,3000.0,0.422,0.297,0.729,1190.0,0.36,0.337,0.407,0.463,6142.0,0.287,0.44,0.36,6142.0
14,Seethal/sentiment_analysis_generic_dataset,sentiment,tweet_eval,0.006,0.655,0.586,0.741,1952.0,0.595,0.662,0.541,3000.0,0.568,0.56,0.577,1190.0,0.611,0.606,0.603,0.62,6142.0,0.609,0.618,0.611,6142.0
15,federicopascual/finetuning-sentiment-model-3000-samples,sentiment,tweet_eval,0.006,0.614,0.471,0.882,1952.0,0.472,0.521,0.432,3000.0,0.0,0.0,0.0,1190.0,0.491,0.362,0.331,0.438,6142.0,0.426,0.404,0.491,6142.0
16,jkhan447/sentiment-model-sample-group-emotion,sentiment,tweet_eval,0.01,0.165,0.353,0.108,1952.0,0.078,0.221,0.047,3000.0,0.365,0.227,0.935,1190.0,0.239,0.203,0.267,0.363,6142.0,0.161,0.264,0.239,6142.0
17,yosemite/autonlp-imdb-sentiment-analysis-english-470512388,sentiment,tweet_eval,0.021,0.496,0.609,0.418,1952.0,0.0,0.0,0.0,3000.0,0.377,0.235,0.948,1190.0,0.317,0.291,0.281,0.455,6142.0,0.23,0.239,0.317,6142.0
18,l3cube-pune/MarathiSentiment,sentiment,tweet_eval,0.01,0.509,0.679,0.407,1952.0,0.675,0.552,0.868,3000.0,0.23,0.648,0.139,1190.0,0.581,0.471,0.627,0.472,6142.0,0.536,0.611,0.581,6142.0
19,aXhyra/demo_sentiment_42,sentiment,tweet_eval,0.006,0.702,0.681,0.724,1952.0,0.685,0.723,0.65,3000.0,0.668,0.624,0.718,1190.0,0.687,0.685,0.676,0.697,6142.0,0.687,0.691,0.687,6142.0
20,aXhyra/sentiment_trained_1234567,sentiment,tweet_eval,0.006,0.693,0.674,0.713,1952.0,0.679,0.704,0.656,3000.0,0.665,0.64,0.692,1190.0,0.681,0.679,0.673,0.687,6142.0,0.681,0.682,0.681,6142.0
21,aXhyra/sentiment_trained_31415,sentiment,tweet_eval,0.006,0.673,0.709,0.64,1952.0,0.704,0.684,0.724,3000.0,0.67,0.666,0.674,1190.0,0.688,0.682,0.686,0.679,6142.0,0.687,0.689,0.688,6142.0
22,aXhyra/sentiment_trained_42,sentiment,tweet_eval,0.006,0.675,0.711,0.642,1952.0,0.673,0.69,0.658,3000.0,0.659,0.588,0.75,1190.0,0.671,0.669,0.663,0.683,6142.0,0.671,0.677,0.671,6142.0
23,aXhyra/presentation_sentiment_42,sentiment,tweet_eval,0.006,0.7,0.683,0.717,1952.0,0.681,0.715,0.65,3000.0,0.675,0.632,0.724,1190.0,0.686,0.685,0.677,0.697,6142.0,0.686,0.689,0.686,6142.0
24,aXhyra/sentiment_trained,sentiment,tweet_eval,0.006,0.685,0.686,0.684,1952.0,0.674,0.699,0.652,3000.0,0.668,0.618,0.727,1190.0,0.676,0.676,0.668,0.687,6142.0,0.677,0.679,0.676,6142.0
25,aXhyra/demo_sentiment_1234567,sentiment,tweet_eval,0.006,0.702,0.681,0.724,1952.0,0.685,0.723,0.65,3000.0,0.668,0.624,0.718,1190.0,0.687,0.685,0.676,0.697,6142.0,0.687,0.691,0.687,6142.0
26,aXhyra/demo_sentiment_31415,sentiment,tweet_eval,0.006,0.702,0.681,0.724,1952.0,0.685,0.723,0.65,3000.0,0.668,0.624,0.718,1190.0,0.687,0.685,0.676,0.697,6142.0,0.687,0.691,0.687,6142.0
27,aXhyra/presentation_sentiment_1234567,sentiment,tweet_eval,0.006,0.696,0.686,0.707,1952.0,0.676,0.71,0.646,3000.0,0.672,0.621,0.731,1190.0,0.682,0.681,0.672,0.695,6142.0,0.682,0.685,0.682,6142.0
28,aXhyra/presentation_sentiment_31415,sentiment,tweet_eval,0.006,0.696,0.686,0.707,1952.0,0.676,0.71,0.646,3000.0,0.672,0.621,0.731,1190.0,0.682,0.681,0.672,0.695,6142.0,0.682,0.685,0.682,6142.0
