,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,B-ORG,B-ORG,B-ORG,O,,,,,,,,,,,,,,,,,
1,O,B-PER,O,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
2,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,,,,,,,,,,,
3,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,B-PER,B-PER,O,O,B-ORG,O,O,O,O,O,O,O,B-ORG,B-ORG,,,,,,,,,,,,
4,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,,,,,,,,,,,,,,
5,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,B-PER,B-PER,O,,,,,,,,,,,,,,,,,,
6,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
7,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
8,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
9,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,B-MISC,B-MISC,O,B-ORG,O,O,B-MISC,O,O,O,B-PER,O,O,B-ORG,O,,,,,,,,,,,
10,O,B-ORG,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
11,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
12,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
13,O,O,O,O,O,O,O,O,B-ORG,O,,,,,,,,,,,,,,,,,,,,,,,,,
14,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
15,O,O,O,O,O,O,B-ORG,O,O,O,O,O,B-PER,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,
16,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,B-ORG,B-ORG,O,O,O,O,O,,,,,,,,,,,
17,O,O,O,O,O,B-ORG,O,B-MISC,B-MISC,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
18,B-PER,B-PER,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
19,O,O,B-PER,B-PER,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
